Time,Campus Housing > CVB > Floor 11,SJSUWIFI > ENG > Floor 4,SJSUWIFI > ENG > Floor 2,SJSUWIFI > ENG > Floor 1,Campus Housing > JWH > Floor 10,Campus Housing > JWH > Floor 9,Campus Housing > JWH > Floor 8,SJSUWIFI > Dining Commons > main floor,Campus Housing > CVC > Floor 5,Campus Housing > CVB > Floor 1,Campus Housing > JWH > Floor 2,Campus Housing > CVC > Floor 6,Campus Housing > CV2 > 8th floor,Campus Housing > WSH > Floor 1,Campus Housing > CVB > Floor 6,Campus Housing > CV2 > 9th floor,MLKL LIbrary > MLKL > Sixth,Campus Housing > JWH > Floor 3,MLKL LIbrary > MLKL > Mez,Campus Housing > CVB > Floor 3,Campus Housing > CVA > Floor 5,SJSUWIFI > New Student Union > First Floor,SJSUWIFI > BBC > Floor 0,MLKL LIbrary > MLKL > Seventh,SJSUWIFI > ENG > Floor 3,SJSUWIFI > New Student Union > Su Basement,Campus Housing > CV2 > 10th floor,MLKL LIbrary > MLKL > Eight,SJSUWIFI > CC > Floor 1,SJSUWIFI > CC > Floor 2,MLKL LIbrary > MLKL > First,South Campus > SimpkinsSC > Floor 1,Campus Housing > CVB > Floor 2,Campus Housing > CVB > Floor 8,SJSUWIFI > DMH-IRC > Floor 2,MLKL LIbrary > MLKL > Third,Campus Housing > WSH > Floor 3,Campus Housing > JWH > Floor 5,MLKL LIbrary > MLKL > Fourth,Campus Housing > JWH > 6th floor,Campus Housing > CV2 > 3rd Floor,Campus Housing > CVC > Floor 4,Campus Housing > CVB > Floor 5,Campus Housing > CV2 > Ground Floor,SJSUWIFI > ADM > Floor 1,Campus Housing > CVB > Floor 4,Campus Housing > CVA > Floor 8,SJSUWIFI > DH > Floor 5,Campus Housing > CVC > Floor 1,Campus Housing > JWH > Floor 11,MLML > MLML_Main > 1st floor,SJSUWIFI > HGH > Floor 2,SJSUWIFI > BBC > Floor 2,Campus Housing > CVB > Floor 15,SJSUWIFI > New Student Union > Second Floor,Campus Housing > CVC > Floor 7,Campus Housing > CVA > Floor 1,SJSUWIFI > SSC > Floor 1,Campus Housing > CV2 > 7th floor,Campus Housing > JWH > Floor 4,Campus Housing > CV2 > 5th floor,Offsite > Hammer outdoor > Hammer outdoor,SJSU Outdoor > SJSU OUTDOOR,Campus Housing > WSH > Floor 2,SJSUWIFI > SH > Floor 1,SJSUWIFI > SCI > Floor 1,SJSUWIFI > SPX > SPXLVL1,SJSUWIFI > MQH > Floor 2,MLKL LIbrary > MLKL > basement,SJSUWIFI > WSQ > Floor 1,Campus Housing > CVB > Floor 10,Campus Housing > CVB > Floor 9,SJSUWIFI > SH > Floor 4,SJSUWIFI > ADM > Floor 2,SJSUWIFI > EC > Floor 0,Campus Housing > CV2 > 4th floor,SJSUWIFI > MQH > Floor 1,Campus Housing > CVA > Floor 2,South Campus Outdoor > SC-OUTDOOR,Campus Housing > CVA > Floor 3,Campus Housing > CVB > Floor 7,Campus Housing > CVB > Floor 12,SJSUWIFI > IS > Floor 1,Campus Housing > CVA > Floor 6,SJSUWIFI > IS > Floor 2,MLML > Pump House > 1st floor,SJSUWIFI > ART > Floor 1,SJSUWIFI > ART > Floor 2,SJSUWIFI > DH > Floor 0,SJSUWIFI > DH > Floor 2
1519466400,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1519470000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519473600,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1519477200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1519480800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0
1519484400,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1519488000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1519491600,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1519495200,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1519498800,1,0,4,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1519502400,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,4,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1519506000,0,2,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1519509600,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1519513200,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1,2,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1519516800,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
